System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
normal,5,5,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557142453.6320262
End time,1557142471.2194705
Duration,17.587444305419922

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,maven,io.vertx:vertx-stack,3.7.0,N/A,2,202,1557142453.636224,1557142454.8139973,1.1777732372283936
2,component_analysis,GET,maven,io.vertx:vertx-core,3.3.3,N/A,0,200,1557142453.632423,1557142454.8468273,1.2144043445587158
3,component_analysis,GET,maven,io.vertx:vertx-core,2.1.6,N/A,1,200,1557142453.634569,1557142455.0103405,1.3757715225219727
4,component_analysis,GET,npm,jquery,2.2.1,N/A,3,200,1557142453.6379185,1557142455.3231242,1.6852056980133057
5,component_analysis,GET,npm,jquery,1.11.2,N/A,4,200,1557142453.6394508,1557142455.3397918,1.700340986251831
6,stack_analysis,POST,npm,N/A,N/A,jquery.json,1,200,1557142453.643054,1557142459.573078,5.930023908615112
7,stack_analysis,GET,npm,N/A,N/A,jquery.json,1,200,1557142459.573078,1557142460.0955846,0.5225067138671875
8,stack_analysis,POST,pypi,N/A,N/A,scipy_1_1_0.txt,3,200,1557142453.6472387,1557142454.3672287,0.7199900150299072
9,stack_analysis,GET,pypi,N/A,N/A,scipy_1_1_0.txt,3,200,1557142454.3672287,1557142470.5823314,16.215102672576904
10,stack_analysis,POST,npm,N/A,N/A,dependency_lodash.json,0,200,1557142453.6409554,1557142454.4966726,0.8557171821594238
11,stack_analysis,GET,npm,N/A,N/A,dependency_lodash.json,0,200,1557142454.4966726,1557142470.6964958,16.199823141098022
12,stack_analysis,POST,pypi,N/A,N/A,dash_latest.txt,4,200,1557142453.6492708,1557142454.8760982,1.2268273830413818
13,stack_analysis,GET,pypi,N/A,N/A,dash_latest.txt,4,200,1557142454.8760982,1557142471.074104,16.19800591468811
14,stack_analysis,POST,pypi,N/A,N/A,click_6_star.txt,2,200,1557142453.64504,1557142454.8418503,1.196810245513916
15,stack_analysis,GET,pypi,N/A,N/A,click_6_star.txt,2,200,1557142454.8418503,1557142471.2186854,16.376835107803345
