System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
smoketest,1,1,yes,yes,yes,yes,yes,no,no,set of smoke tests

Start time,1557145252.1192396
End time,1557145362.7584772
Duration,110.63923764228821

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,maven,io.vertx:vertx-core,3.3.3,N/A,0,200,1557145252.12015,1557145253.2248497,1.1046996116638184
2,stack_analysis,POST,npm,N/A,N/A,dependency_lodash_react_jquery.json,0,200,1557145252.1240335,1557145253.0079348,0.8839013576507568
3,stack_analysis,GET,npm,N/A,N/A,dependency_lodash_react_jquery.json,0,200,1557145253.0079348,1557145362.7577379,109.74980306625366
