System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis normal load,0,20,yes,yes,yes,no,no,no,yes,stack analysis tests with normal load

Start time,1557149673.8323123
End time,1557150331.7553344
Duration,657.9230220317841

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,POST,npm,N/A,N/A,jquery.json,10,200,1557149673.8618386,1557149674.5815918,0.7197532653808594
2,stack_analysis,GET,npm,N/A,N/A,jquery.json,10,200,1557149674.5815918,1557149691.358778,16.777186155319214
3,stack_analysis,POST,npm,N/A,N/A,dependency_lodash.json,16,200,1557149673.8717065,1557149675.2079585,1.336251974105835
4,stack_analysis,GET,npm,N/A,N/A,dependency_lodash.json,16,200,1557149675.2079585,1557149691.7142105,16.50625205039978
5,stack_analysis,POST,pypi,N/A,N/A,pytest_2_0_1.txt,3,200,1557149673.843923,1557149675.3035157,1.459592580795288
6,stack_analysis,GET,pypi,N/A,N/A,pytest_2_0_1.txt,3,200,1557149675.3035157,1557149691.7370498,16.433534145355225
7,stack_analysis,POST,npm,N/A,N/A,dependency_vue_to_function.json,13,200,1557149673.866666,1557149675.3937001,1.527034044265747
8,stack_analysis,GET,npm,N/A,N/A,dependency_vue_to_function.json,13,200,1557149675.3937001,1557149691.8723528,16.478652715682983
9,stack_analysis,POST,pypi,N/A,N/A,scipy_1_2_0.txt,17,200,1557149673.876357,1557149675.8168807,1.940523624420166
10,stack_analysis,GET,pypi,N/A,N/A,scipy_1_2_0.txt,17,200,1557149675.8168807,1557149707.556773,31.73989224433899
11,stack_analysis,POST,pypi,N/A,N/A,numpy_scipy.txt,15,200,1557149673.87082,1557149675.4480557,1.5772356986999512
12,stack_analysis,GET,pypi,N/A,N/A,numpy_scipy.txt,15,200,1557149675.4480557,1557149707.5672429,32.119187116622925
13,stack_analysis,POST,pypi,N/A,N/A,numpy_scipy.txt,18,200,1557149673.8768604,1557149675.3326728,1.4558124542236328
14,stack_analysis,GET,pypi,N/A,N/A,numpy_scipy.txt,18,200,1557149675.3326728,1557149722.7479,47.41522717475891
15,stack_analysis,POST,npm,N/A,N/A,dependency_lodash_react_jquery.json,7,200,1557149673.8543873,1557149675.8167057,1.9623184204101562
16,stack_analysis,GET,npm,N/A,N/A,dependency_lodash_react_jquery.json,7,200,1557149675.8167057,1557149738.7932007,62.976495027542114
17,stack_analysis,POST,pypi,N/A,N/A,pygame_latest.txt,1,200,1557149673.8350384,1557149675.6965897,1.861551284790039
18,stack_analysis,GET,pypi,N/A,N/A,pygame_latest.txt,1,200,1557149675.6965897,1557149739.1269982,63.4304084777832
19,stack_analysis,POST,npm,N/A,N/A,dependency_vue_to_function.json,9,200,1557149673.8602388,1557149675.9651842,2.104945421218872
20,stack_analysis,GET,npm,N/A,N/A,dependency_vue_to_function.json,9,200,1557149675.9651842,1557149739.2840703,63.318886041641235
21,stack_analysis,POST,npm,N/A,N/A,dependency_react.json,0,200,1557149673.8336957,1557149675.8164704,1.9827747344970703
22,stack_analysis,GET,npm,N/A,N/A,dependency_react.json,0,200,1557149675.8164704,1557149754.510556,78.69408559799194
23,stack_analysis,POST,npm,N/A,N/A,mocha.json,14,200,1557149673.8699296,1557149678.2924967,4.422567129135132
24,stack_analysis,GET,npm,N/A,N/A,mocha.json,14,200,1557149678.2924967,1557149756.8413699,78.54887318611145
25,stack_analysis,POST,npm,N/A,N/A,dependency_lodash.json,12,200,1557149673.8661304,1557149679.9818633,6.115732908248901
26,stack_analysis,GET,npm,N/A,N/A,dependency_lodash.json,12,200,1557149679.9818633,1557149758.337451,78.35558772087097
27,stack_analysis,POST,npm,N/A,N/A,dependency_underscore.json,5,200,1557149673.8497422,1557149674.6604273,0.8106851577758789
28,stack_analysis,GET,npm,N/A,N/A,dependency_underscore.json,5,Timeout waiting for the stack analysis results,1557149674.6604273,1557150327.8539524,653.1935250759125
29,stack_analysis,POST,pypi,N/A,N/A,numpy_1_11_0.txt,4,200,1557149673.8485074,1557149675.5418122,1.6933047771453857
30,stack_analysis,GET,pypi,N/A,N/A,numpy_1_11_0.txt,4,Timeout waiting for the stack analysis results,1557149675.5418122,1557150327.900737,652.3589248657227
31,stack_analysis,POST,pypi,N/A,N/A,scipy_1_2_1.txt,11,200,1557149673.864022,1557149674.7961502,0.9321281909942627
32,stack_analysis,GET,pypi,N/A,N/A,scipy_1_2_1.txt,11,Timeout waiting for the stack analysis results,1557149674.7961502,1557150327.938034,653.1418838500977
33,stack_analysis,POST,npm,N/A,N/A,dependency_underscore_react_jquery.json,2,200,1557149673.8429341,1557149674.9492302,1.1062960624694824
34,stack_analysis,GET,npm,N/A,N/A,dependency_underscore_react_jquery.json,2,Timeout waiting for the stack analysis results,1557149674.9492302,1557150328.2981524,653.348922252655
35,stack_analysis,POST,pypi,N/A,N/A,numpy_1_12_0.txt,19,200,1557149673.878616,1557149676.0219772,2.1433610916137695
36,stack_analysis,GET,pypi,N/A,N/A,numpy_1_12_0.txt,19,Timeout waiting for the stack analysis results,1557149676.0219772,1557150328.4026675,652.3806903362274
37,stack_analysis,POST,pypi,N/A,N/A,numpy_1_11_0.txt,6,200,1557149673.8534222,1557149679.9077363,6.054314136505127
38,stack_analysis,GET,pypi,N/A,N/A,numpy_1_11_0.txt,6,Timeout waiting for the stack analysis results,1557149679.9077363,1557150331.4279852,651.5202488899231
39,stack_analysis,POST,pypi,N/A,N/A,pytest_2_0_0.txt,8,200,1557149673.8580558,1557149679.6248426,5.766786813735962
40,stack_analysis,GET,pypi,N/A,N/A,pytest_2_0_0.txt,8,Timeout waiting for the stack analysis results,1557149679.6248426,1557150331.753783,652.1289403438568
