Start time,1555590547.6140049
End time,1555590593.2147198
Duration,45.600714921951294

#,Test name,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,pypi,pytest,2.4.0,N/A,0,200,1555590547.6146314,1555590550.628273,3.013641595840454
2,component_analysis,pypi,pytest,2.8.5,N/A,2,200,1555590547.6246004,1555590550.7128,3.0881996154785156
3,component_analysis,pypi,clojure_py,0.2.0,N/A,4,200,1555590547.634741,1555590550.8860002,3.2512590885162354
4,component_analysis,pypi,pytest,2.6.3,N/A,1,200,1555590547.6196308,1555590553.304631,5.68500018119812
5,component_analysis,pypi,pytest,3.0.5,N/A,3,200,1555590547.6297023,1555590553.3779082,5.748205900192261
6,component_analysis,pypi,ansicolors,1.0,N/A,7,200,1555590547.6505642,1555590553.5558841,5.905319929122925
7,component_analysis,pypi,six,1.5.1,N/A,6,200,1555590547.645277,1555590556.0109007,8.365623712539673
8,component_analysis,pypi,pytest,2.6.1,N/A,11,200,1555590547.6703134,1555590556.0390174,8.368704080581665
9,component_analysis,pypi,six,0.9.1,N/A,5,200,1555590547.6360888,1555590556.2310255,8.594936609268188
10,component_analysis,pypi,pytest,2.2.2,N/A,9,200,1555590547.6563733,1555590558.6292887,10.972915410995483
11,component_analysis,pypi,pytest,2.0.0,N/A,8,200,1555590547.6552026,1555590558.7163072,11.061104536056519
12,component_analysis,pypi,pytest,2.3.3,N/A,10,200,1555590547.6647577,1555590558.886413,11.221655368804932
13,component_analysis,pypi,pytest,2.7.2,N/A,12,200,1555590547.6767597,1555590561.299798,13.623038291931152
14,component_analysis,pypi,clojure_py,0.2.0,N/A,15,200,1555590547.6911764,1555590561.3758936,13.684717178344727
15,component_analysis,pypi,six,1.7.0,N/A,17,200,1555590547.7017477,1555590561.5452764,13.843528747558594
16,component_analysis,pypi,six,1.0.0,N/A,16,200,1555590547.6966283,1555590563.979156,16.282527685165405
17,component_analysis,pypi,pytest,3.0.6,N/A,14,200,1555590547.685815,1555590564.0586052,16.372790098190308
18,component_analysis,pypi,pytest,2.2.2,N/A,20,200,1555590547.7157552,1555590564.2302487,16.514493465423584
19,component_analysis,pypi,pytest,2.8.6,N/A,13,200,1555590547.678281,1555590566.6408894,18.962608337402344
20,component_analysis,pypi,pytest,2.4.1,N/A,21,200,1555590547.718434,1555590566.7079182,18.989484071731567
21,component_analysis,pypi,pytest,2.1.0,N/A,19,200,1555590547.710724,1555590566.8854868,19.174762725830078
22,component_analysis,pypi,pytest,3.1.1,N/A,25,200,1555590547.7413056,1555590569.2964728,21.555167198181152
23,component_analysis,pypi,six,1.8.0,N/A,28,200,1555590547.756365,1555590569.437297,21.68093204498291
24,component_analysis,pypi,ansicolors,1.0.2,N/A,18,200,1555590547.7062593,1555590569.5886314,21.8823721408844
25,component_analysis,pypi,pytest,2.6.3,N/A,22,200,1555590547.7269125,1555590571.9633987,24.236486196517944
26,component_analysis,pypi,six,1.4.0,N/A,27,200,1555590547.7518456,1555590572.1229534,24.371107816696167
27,component_analysis,pypi,pytest,2.8.4,N/A,23,200,1555590547.7319028,1555590572.2203188,24.488415956497192
28,component_analysis,pypi,ansicolors,1.1.6,N/A,29,200,1555590547.7624276,1555590574.6285782,26.866150617599487
29,component_analysis,pypi,pytest,2.1.2,N/A,30,200,1555590547.7671807,1555590574.7964356,27.029254913330078
30,component_analysis,pypi,pytest,3.0.3,N/A,24,200,1555590547.7368286,1555590574.8771129,27.140284299850464
31,component_analysis,pypi,clojure_py,0.2.3,N/A,26,200,1555590547.7467258,1555590577.3314116,29.584685802459717
32,component_analysis,pypi,pytest,3.0.0,N/A,35,200,1555590547.7938643,1555590577.460679,29.66681480407715
33,component_analysis,pypi,pytest,2.7.2,N/A,33,200,1555590547.786425,1555590577.5515435,29.76511836051941
34,component_analysis,pypi,pytest,2.6.0,N/A,32,200,1555590547.7806563,1555590579.9962184,32.21556210517883
35,component_analysis,pypi,ansicolors,1.1.7,N/A,40,200,1555590547.8083913,1555590580.1259592,32.31756782531738
36,component_analysis,pypi,pytest,2.3.4,N/A,31,200,1555590547.7742016,1555590580.2152011,32.44099950790405
37,component_analysis,pypi,six,1.4.1,N/A,38,200,1555590547.8008258,1555590582.783416,34.982590198516846
38,component_analysis,pypi,pytest,3.1.3,N/A,36,200,1555590547.7981925,1555590582.7888367,34.990644216537476
39,component_analysis,pypi,pytest,2.5.2,N/A,43,200,1555590547.815657,1555590582.8812008,35.06554388999939
40,component_analysis,pypi,pytest,2.3.2,N/A,42,200,1555590547.8131754,1555590585.2123811,37.399205684661865
41,component_analysis,pypi,six,1.7.2,N/A,39,200,1555590547.8062818,1555590585.4655097,37.65922784805298
42,component_analysis,pypi,pytest,2.1.0,N/A,41,200,1555590547.8100314,1555590585.5467267,37.736695289611816
43,component_analysis,pypi,clojure_py,0.2.0,N/A,47,200,1555590547.8217738,1555590587.8780608,40.05628705024719
44,component_analysis,pypi,pytest,2.8.4,N/A,34,200,1555590547.790817,1555590588.1374052,40.346588134765625
45,component_analysis,pypi,six,0.9.1,N/A,37,200,1555590547.798958,1555590588.2234275,40.42446947097778
46,component_analysis,pypi,pytest,3.0.6,N/A,46,200,1555590547.820345,1555590590.548401,42.72805619239807
47,component_analysis,pypi,pytest,2.7.1,N/A,44,200,1555590547.8172712,1555590590.8022442,42.98497295379639
48,component_analysis,pypi,pytest,2.8.7,N/A,45,200,1555590547.8188407,1555590590.89448,43.07563924789429
49,component_analysis,pypi,six,1.2.0,N/A,48,200,1555590547.8234975,1555590592.9744103,45.15091276168823
